delta target res
-56.041 10637.9 10693.9
-51.4629 10504.7 10556.2
-22.9893 10633.7 10656.7
-16.2656 10404.8 10421.1
74.4434 10575.8 10501.4
-62.7061 10504.6 10567.3
33.1543 10439.9 10406.7
-76.1338 10683.7 10759.8
-137.278 10527.3 10664.5
147.924 10661 10513.1
177.708 10731.3 10553.6
-114.495 10781.1 10895.6
96.501 10932.7 10836.2
191.399 11135.9 10944.5
-122.273 11323.5 11445.8
-206.183 11754.6 11960.8
37.2969 12576.4 12539.1
-24.8008 14180.6 14205.4
148.48 16958.2 16809.7
147.407 15935.7 15788.3
263.393 14235.2 13971.8
180.253 12366.2 12186
-52.5234 9867.27 9919.79
62.6602 6192.85 6130.19
-251.07 956.431 1207.5
4.40727 4.40727 0
0.147247 0.147247 0
-68.1855 80.8784 149.064
-75.187 3432.78 3507.97
166.625 8484.39 8317.77
160.114 11022.6 10862.5
408.509 10750.9 10342.4
497.099 8859.91 8362.81
-124.233 8164.38 8288.61
-239.386 7922.02 8161.41
40.3252 7783.69 7743.37
45.8286 7744.15 7698.32
6.09082 7655.38 7649.29
37.6699 7660.46 7622.79
-193.603 7742.55 7936.15
120.732 7870.72 7749.99
-101.716 7846.36 7948.08
-126.436 8042.25 8168.69
187.017 8120.52 7933.5
-158.155 8163.57 8321.73
179.997 8214.86 8034.86
-53.5508 8455 8508.55
-193.031 8381.11 8574.14
185.21 8514.89 8329.68
-129.465 8711.66 8841.13
196.922 8767.09 8570.17
-96.1201 8864.26 8960.38
153.366 8778.52 8625.15
32.8965 8983.34 8950.44
-138.063 9096.59 9234.66
134.859 9073.38 8938.52
-213.713 9194.52 9408.23
210.832 9331.54 9120.71
-141.832 9253.15 9394.98
183.2 9427.79 9244.59
-141.012 9623.65 9764.66
164.773 9545.18 9380.41
-142.033 9656.42 9798.45
141.938 9784.04 9642.1
-134.722 9814.78 9949.5
206.365 9953.14 9746.78
-152.181 10039.8 10192
209.68 10167.8 9958.12
9.5918 10292.3 10282.8
-281.168 10289.8 10570.9
52.2402 10464.2 10411.9
-28.7451 10481.2 10510
-142.543 10478.1 10620.6
36.8428 10544.8 10508
174.508 10694.4 10519.9
-100.769 10540.4 10641.2
103.562 10730.2 10626.6
-204.912 10885.4 11090.4
-3.84961 10889.7 10893.6
92.3545 10621.6 10529.2
172.45 9536.31 9363.86
-129.32 9153.71 9283.03
-72.709 8764.45 8837.16
-81.1113 8503.63 8584.75
-133.523 8286.92 8420.44
31.2139 8018.38 7987.17
128.282 7945.85 7817.56
-80.2598 7900.94 7981.2
-84.7598 7490.33 7575.09
170.324 7401.57 7231.25
-295.626 7154.91 7450.53
240.599 7273.09 7032.49
-181.281 6951.25 7132.53
269.312 7162.02 6892.71
45.0518 7136.51 7091.46
3.65674 6922.2 6918.54
-56.9233 6988.16 7045.08
118.012 7023.97 6905.96
-6.64111 6946.35 6952.99
199.958 7027.74 6827.78
-296.071 6822.55 7118.62
148.648 6965.83 6817.18
-182.981 7076.09 7259.07
128.548 6935.79 6807.24
-106.106 7083.4 7189.51
-156.142 7234.1 7390.25
96.7778 7038.51 6941.73
-177.813 7306.51 7484.32
169.437 7264.87 7095.43
-143.117 7401.49 7544.61
172.283 7512.18 7339.9
-101.54 7545.76 7647.3
59.1001 7744.16 7685.06
-125.574 7685.36 7810.93
101.202 8069.81 7968.61
-11.3906 8055.93 8067.32
-76.6689 8369.61 8446.28
54.0679 8108.14 8054.08
-9.99902 8235.54 8245.54
-81.0947 8211.48 8292.58
26.0273 8414.67 8388.64
-67.3271 8414.72 8482.05
-58.6514 8704.3 8762.95
66.1943 8953.7 8887.5
-111.858 9540.18 9652.04
90.7334 10327.1 10236.4
-108.076 10896.2 11004.2
19.0488 10903.4 10884.3
-158.571 10721.1 10879.7
-35.96 10819.2 10855.2
71.374 10667.5 10596.1
-26.1807 10727 10753.1
82.0049 10912 10830
-71.8926 11039 11110.9
51.0781 11181.9 11130.8
-20.9043 11339.1 11360
-39.874 11273.8 11313.6
-57.292 11352.4 11409.7
-16.9629 11396.1 11413
121.338 11527.7 11406.4
-36.2637 11510.6 11546.8
-36.3369 11596 11632.3
65.9502 11527.3 11461.4
56.749 11622.1 11565.4
-66.5898 11602.2 11668.7
-8.26367 11638 11646.2
-198.474 11582.9 11781.4
81.2451 11755.3 11674.1
-342.521 11502.5 11845
187.62 11711.3 11523.7
-21.4307 11743.4 11764.8
138.97 11621.6 11482.6
-102.223 11710.3 11812.5
105.437 11611.9 11506.4
22.6377 11835.2 11812.5
-272.947 11634.3 11907.3
170.995 11758.3 11587.3
-102.295 11786.4 11888.7
77.2168 11801 11723.7
-266.215 11666.2 11932.4
18.7607 11796.2 11777.4
-16.6426 11778.6 11795.3
46.9668 11820.4 11773.4
-128.029 11899.1 12027.2
-51.1367 11710.4 11761.5
-170.236 11867.5 12037.8
275.374 11905 11629.7
18.0605 11702 11684
142.403 11884.7 11742.3
-151.289 11822.9 11974.2
61.2578 11873.1 11811.9
140.969 11693.1 11552.1
-94.3691 11967.2 12061.6
90.1748 11869.6 11779.4
48.8447 11901.8 11852.9
-25.4951 11959.3 11984.8
-21.5781 11881 11902.6
64.4395 12085 12020.5
-167.541 12057 12224.6
158.901 12351.7 12192.8
-21.1992 12416.7 12437.9
127.937 12272.4 12144.4
-192.652 12306.2 12498.9
111.567 12019.5 11907.9
-77.1201 11942.1 12019.2
73.6416 11747 11673.4
-62.4209 11275.7 11338.1
-16.4189 11209.7 11226.2
-91.7168 11225.9 11317.6
46.3213 11333.4 11287.1
-240.077 11168.3 11408.3
7.99707 11246.1 11238.1
213.697 11166.9 10953.2
-160.345 11104.2 11264.6
163.502 11069 10905.5
-134.873 10896.5 11031.4
134.474 10849.8 10715.4
-139.358 10863.5 11002.9
155.778 10720.8 10565
-117.771 10946.7 11064.5
159.244 10755.4 10596.1
-126.408 10672.4 10798.8
78.7188 10768.2 10689.5
-175.049 10639 10814.1
-22.0078 10660.9 10682.9
-119.078 10618.8 10737.9
-59.2686 10656.8 10716
208.613 10453.6 10245
-75.1855 10621.6 10696.8
260.388 10467.6 10207.2
-58.625 10503 10561.7
40.0996 10672.6 10632.5
-145.432 10281.7 10427.2
-1.72266 10588.4 10590.1
258.491 10425.3 10166.8
-36.6025 10637.7 10674.3
-96.5791 10530 10626.6
-15.6143 10611 10626.6
137.345 10765.9 10628.6
-86.8428 10918.7 11005.5
-13.0244 11013.1 11026.1
79.8359 11063.5 10983.7
-186.577 11669 11855.5
-261.172 12176.1 12437.2
-62.7812 13189.3 13252.1
-19.9277 15931.2 15951.2
-41.4023 16587.5 16628.9
225.301 15034.3 14809
324.069 13232.3 12908.3
120.911 11040.3 10919.4
166.587 8484.36 8317.77
-75.2485 3432.72 3507.97
-68.1904 80.8735 149.064
0.147226 0.147226 0
5.56974 5.56974 0
-363.843 917.199 1281.04
317.931 6571.09 6253.16
21.2148 9721.88 9700.67
290.017 11590 11300
84.8213 9392.56 9307.74
-115.689 8284.42 8400.11
-271.723 7826.29 8098.02
327.459 7800.43 7472.97
-21.0522 7724.41 7745.46
-39.4424 7712.07 7751.52
-175.197 7443.78 7618.97
-174.485 7706.88 7881.37
361.482 7717.38 7355.9
-244.279 7842.97 8087.25
128.524 7865.91 7737.39
5.36572 8159.9 8154.53
-108.782 7992.6 8101.38
120.235 8170.48 8050.24
-163.722 8280.12 8443.84
244.679 8366.91 8122.23
-170.605 8448.17 8618.77
212.523 8620.03 8407.51
-191.987 8691.2 8883.19
120.99 8679.88 8558.89
-233.23 8744.82 8978.05
143.679 8862.02 8718.35
-213.03 8889.49 9102.52
175.075 9132.27 8957.19
-196.404 9193.41 9389.81
130.028 9015.23 8885.2
-234.223 9181.83 9416.05
138.789 9443.83 9305.04
-32.7842 9433.73 9466.51
141.305 9462.49 9321.19
21.5176 9611.83 9590.31
131.63 9616.98 9485.35
-56.8047 9743.43 9800.23
159.589 9844.77 9685.18
-65.8184 9839.37 9905.19
152.647 10053.8 9901.15
-179.055 10098.2 10277.3
80.7607 10238.9 10158.2
-176.772 10356.2 10532.9
101.658 10366.8 10265.1
-191.961 10419.7 10611.6
85.0615 10474 10388.9
-311.643 10500.5 10812.1
112.188 10544.2 10432
-134.982 10636.8 10771.8
-30.5479 10537.4 10567.9
-146.043 10788.5 10934.6
110.419 10780.6 10670.2
-69.2812 10324.4 10393.7
116.865 9437.38 9320.52
-243.388 9028.01 9271.4
92.4287 8647.95 8555.52
-86.2461 8512.34 8598.58
114.494 8239.42 8124.92
-3.12695 8084.12 8087.25
-35.7725 7754.09 7789.86
150.011 7700.35 7550.34
-178.178 7421.95 7600.13
236.85 7436.65 7199.8
-161.928 7125.34 7287.27
92.8164 7279.16 7186.35
-127.442 7182.03 7309.47
73.4131 7015.53 6942.11
-136.621 7031.56 7168.18
99.8374 7033.21 6933.37
-187.876 7085.26 7273.14
115.686 6927.28 6811.59
151.707 7014.43 6862.72
188.63 6989.46 6800.83
109.61 6888.23 6778.62
-203.502 7026.58 7230.08
118.199 6968.14 6849.94
-155.511 7019.4 7174.91
73.0566 7100.62 7027.56
-92.0269 7061.35 7153.38
158.456 7304.43 7145.98
-87.7432 7163.19 7250.94
-109.629 7282.6 7392.23
214.264 7486.06 7271.79
-2.38232 7387.83 7390.21
218.807 7658.13 7439.33
-81.4316 7685.55 7766.98
-42.3413 7831.62 7873.96
-113.895 7800.44 7914.33
-120.544 8030.62 8151.16
-36.5684 8175.82 8212.39
80.8569 7952.13 7871.27
259.777 8028.78 7769
-2.54736 7975.03 7977.58
-90.1816 8151.14 8241.32
-31.3105 8309.58 8340.89
55.0205 8605.83 8550.81
-155.886 8797.94 8953.83
123.92 9083.13 8959.21
-156.554 9712.3 9868.86
153.524 10597 10443.4
-65.665 10772.7 10838.4
-42.8418 10757.9 10800.7
25.5342 10724 10698.4
-22.7393 10648.1 10670.8
143.039 10709.6 10566.6
-69.9512 10506 10576
91.7803 10951.7 10859.9
-171.85 10964.6 11136.4
-85.7197 11083 11168.7
-77.6689 11194.7 11272.3
-21.9316 11339.2 11361.2
129.195 11353.8 11224.6
-86.5166 11410.5 11497.1
78.1631 11343.1 11264.9
242.993 11542.9 11299.9
14.8799 11495.8 11480.9
50.7129 11703.9 11653.2
-76.2871 11393.2 11469.5
-0.222656 11521.7 11522
2.87012 11645.9 11643.1
158.076 11593.2 11435.2
110.726 11625.3 11514.6
50.9561 11642.2 11591.3
134.803 11750.3 11615.5
-110.72 11492 11602.7
-44.6885 11679.8 11724.5
243.724 11736.8 11493
-366.979 11508.9 11875.9
123.283 11664.1 11540.8
-15.2236 11730.8 11746
101.593 11636.3 11534.7
-71.2598 11653.2 11724.5
36.0049 11720.1 11684.1
265.334 11841.1 11575.8
17.0225 11796 11779
92.4316 11662.2 11569.7
-259.453 11814.2 12073.7
81.1621 11809 11727.8
-105.149 11801 11906.1
47.8936 11765.6 11717.7
-149.81 11753.6 11903.4
86.4551 11932.7 11846.3
2.93164 11682.3 11679.4
227.193 11895.8 11668.6
25.2354 11874.2 11848.9
192.607 11865.9 11673.3
-66.4668 11785.2 11851.6
-21.2793 11902.4 11923.6
180.773 11875 11694.2
-198.53 12044.7 12243.2
153.491 11989 11835.5
-225.842 12170.1 12395.9
63.4873 12245.5 12182
-126.696 12424 12550.7
36.3779 12331.4 12295
-212.316 12145.3 12357.6
16.3477 12084 12067.6
-223.086 12010.7 12233.8
99.8516 11668.2 11568.4
-237.117 11534.5 11771.6
53.0615 11273.6 11220.5
-181.097 11227.2 11408.3
106.601 11294.2 11187.6
-188.026 11169.1 11357.1
104.887 11089.3 10984.4
-173.424 11069.3 11242.7
143.056 11054.1 10911
-71.1426 10967.1 11038.2
145.753 10968 10822.2
-22.4258 10875.8 10898.3
128.257 10698.2 10569.9
-36.7373 10891.1 10927.9
151.213 10815.3 10664.1
-190.504 10808 10998.5
201.004 10871.9 10670.9
-184.665 10595.9 10780.5
156.586 10474.2 10317.6
-170.92 10650.6 10821.6
233.427 10730 10496.6
-151.301 10557.9 10709.2
193.651 10514.6 10321
-198.863 10464.6 10663.5
186.042 10459.3 10273.2
-190.931 10519.6 10710.5
207.207 10390.3 10183.1
-70.5596 10580.1 10650.7
-83.3877 10325.1 10408.5
-174.062 10461.1 10635.2
-95.0977 10508.5 10603.6
75.7803 10588.5 10512.7
-134.203 10570.3 10704.5
247.142 10630 10382.9
-28.708 10881 10909.7
103.579 10981 10877.4
-152.741 10949.4 11102.1
-106.63 11360.2 11466.8
-150.936 12088.9 12239.9
39.2559 12857.1 12817.8
84.4639 14294.3 14209.9
-82.9238 16848.5 16931.4
42.5283 15746.1 15703.5
385.352 14099.4 13714
-7.90039 12082.6 12090.5
20.4551 9722.47 9702.01
317.924 6571.08 6253.16
-363.848 917.194 1281.04
5.56971 5.56971 0
0.0593534 0.0593534 0
-104.33 111.024 215.354
-334.826 3511.47 3846.29
-87.0044 8190.11 8277.12
68.5684 10812.3 10743.8
-137.716 10418 10555.8
103.335 8619.05 8515.72
-519.757 8013.73 8533.49
-1.4624 7706.85 7708.31
290.604 7732.28 7441.68
-351.327 7618.82 7970.15
65.9771 7494.67 7428.69
-269.223 7546.42 7815.64
134.416 7712.83 7578.41
-324.837 7712.31 8037.15
248.148 7833.4 7585.25
-229.864 8017.85 8247.71
95.4404 7857.76 7762.31
-211.545 8101.8 8313.35
144.135 8174.45 8030.31
-367.039 8133.63 8500.67
119.648 8414.53 8294.89
-254.974 8560.18 8815.15
57.4619 8481.56 8424.1
-296.033 8570.39 8866.43
120.109 8689.14 8569.03
-212.823 8787.6 9000.42
124.725 8889.97 8765.24
-249.269 8964.46 9213.72
20.8008 8879.71 8858.91
-225.433 9100.41 9325.85
125.062 9162.4 9037.34
-58.4971 9295.38 9353.88
73.3066 9299.34 9226.03
73.0234 9393.4 9320.38
71.9346 9440.85 9368.92
101.299 9531.75 9430.45
-2.24805 9647.66 9649.9
120.794 9688.66 9567.86
90.7471 9796.03 9705.28
184.343 9927.91 9743.57
-45.5215 9989.29 10034.8
66.5234 10128 10061.5
-172.441 10248.6 10421.1
96.0146 10215.6 10119.6
-277.756 10330 10607.7
87.7803 10437.1 10349.3
-276.431 10460.5 10736.9
55.998 10493.5 10437.5
116.144 10497.6 10381.4
-23.4219 10571.3 10594.7
124.026 10656.6 10532.5
88.3896 10615.4 10527.1
240.035 10730.9 10490.8
-0.960938 9976.43 9977.39
119.408 9445.94 9326.53
-236.518 8870.56 9107.08
142.187 8659.26 8517.08
-210.171 8297.33 8507.51
57.019 8187.14 8130.12
102.816 7971.78 7868.96
85.8486 7807.82 7721.98
136.818 7646.17 7509.36
8.9248 7324.12 7315.2
160.134 7439.78 7279.65
-253.767 7252.17 7505.94
106.722 7192.21 7085.49
-203.168 7104.51 7307.68
91.0898 7148.55 7057.46
-47.0894 7139.58 7186.67
-43.3872 6841.79 6885.17
88.1362 7009.54 6921.41
64.9414 7129.92 7064.98
54.7505 6921.47 6866.71
-136.833 6984.89 7121.72
83.7251 7027.01 6943.29
-132.28 6918.34 7050.62
-135.308 7026.07 7161.37
-19.7588 7052.05 7071.81
29.7461 7054.39 7024.64
182.731 7208.06 7025.32
47.0767 7107.95 7060.87
117.385 7251.41 7134.03
-148.354 7417.75 7566.1
-117.349 7286.04 7403.39
-137.154 7580.04 7717.19
56.3779 7527.45 7471.07
74.7847 7615.59 7540.8
87.1665 7821.45 7734.28
-46.9629 7936.85 7983.82
-26.7358 8019.98 8046.72
-26.209 7725.16 7751.37
-102.786 7816.77 7919.55
39.4077 7681.4 7641.99
238.998 7950.04 7711.04
83.7217 7914.4 7830.68
-31.6006 8152.53 8184.13
-102.339 8299.2 8401.54
52.2227 8585.02 8532.8
19.3037 9017.67 8998.37
137.446 9295.8 9158.35
60.4775 10159.6 10099.1
170.486 10752.2 10581.8
-171.737 10615.1 10786.8
-108.619 10662.5 10771.1
-13.5703 10503.2 10516.8
-111.964 10555.2 10667.2
-2.04004 10469 10471
73.5361 10731.2 10657.6
43.5068 10849.5 10806
92.5312 11219.9 11127.3
-124.501 11063 11187.5
86.4678 11212.4 11126
-61.8936 11295.1 11357
83.3154 11341.2 11257.9
187.371 11395.4 11208
60.6133 11368.4 11307.8
-166.816 11363.2 11530
-145.253 11355.4 11500.6
121.753 11557.4 11435.7
25.9902 11542.3 11516.3
26.8447 11491.9 11465.1
82.416 11414.8 11332.4
8.06543 11661.1 11653.1
-87.1367 11670.5 11757.7
-188.959 11462.1 11651
-3.12109 11649.9 11653.1
148.546 11619.8 11471.2
45.8828 11569.7 11523.9
113.381 11583.9 11470.5
9.29492 11594.7 11585.4
-21.1484 11594.3 11615.5
-143.792 11602.9 11746.7
-127.392 11641.2 11768.6
116.69 11770.4 11653.8
-263.664 11626.6 11890.3
18.4873 11692.1 11673.6
35.627 11842.5 11806.9
133.977 11745.3 11611.4
63.8818 11646.5 11582.7
-77.0488 11686.8 11763.8
86.1445 11852.7 11766.6
-301.205 11695.8 11997
108.387 11808.6 11700.2
132.654 11732.4 11599.7
59.8096 11991.8 11932
48.6279 11673 11624.4
36.624 11940.6 11904
78.335 11728.7 11650.3
96.0967 11922.8 11826.7
55.9004 11879.9 11824
-240.437 11874.8 12115.2
9.7373 12045.7 12035.9
-177.155 12041.3 12218.5
121.492 12368.7 12247.2
152.646 12438.8 12286.1
146.571 12279.6 12133
69.7217 12283.4 12213.7
164.393 12086.8 11922.4
36.9336 11932.7 11895.8
62.4727 11829.7 11767.2
149.451 11721.2 11571.7
-260.165 11405.9 11666
119.698 11330.4 11210.7
-242.427 11149.5 11391.9
76.0264 11084.4 11008.4
-152.031 11150.3 11302.3
66.3359 11016.6 10950.2
-84.3252 10854.3 10938.6
176.917 10982.9 10806
25.8926 10871.5 10845.6
122.199 10796.2 10674
78.9053 10890.4 10811.5
110.039 10778.6 10668.6
77.0547 10675.2 10598.1
113.832 10870.6 10756.8
81.0469 10705.9 10624.8
-63.0498 10693 10756.1
74.4512 10594 10519.5
-252.156 10547 10799.1
41.5029 10456.4 10414.9
-257.362 10527.4 10784.8
150.593 10589.4 10438.8
-187.619 10476.2 10663.8
158.688 10417 10258.4
-203.97 10521.3 10725.3
139.986 10313.6 10173.6
-179.402 10534.3 10713.7
174.592 10467.1 10292.5
-255.171 10420.2 10675.4
111.576 10402.7 10291.2
-122.204 10541.6 10663.8
320.177 10527.9 10207.8
-298.331 10638.9 10937.2
278.927 10734.9 10455.9
-112.59 10861.6 10974.2
64.8477 10991.8 10927
-222.251 11190.1 11412.4
-73.0605 11747.5 11820.5
66.7764 12396 12329.2
423.535 13545.1 13121.5
234.75 16310.4 16075.7
-127.041 16362.2 16489.3
255.862 14863.7 14607.8
-54.0215 13060 13114
68.5938 10814.4 10745.8
-87.0239 8190.1 8277.12
-334.775 3511.52 3846.29
-104.319 111.036 215.354
0.0593664 0.0593664 0
7.38753 7.38753 0
-384.669 723.987 1108.66
79.4775 6515.24 6435.76
-397.534 9606.78 10004.3
1002.79 11406.1 10403.3
-184.223 9421.12 9605.34
85.96 8238.58 8152.62
-344.654 7839.94 8184.59
259.916 7634.74 7374.82
-64.7905 7603.36 7668.15
60.2441 7471.21 7410.97
-434.987 7534.83 7969.81
42.6504 7586.38 7543.73
-290.339 7717.01 8007.35
57.6377 7726.48 7668.84
-435.91 7803.6 8239.51
46.062 7751.75 7705.68
18.2573 7949.84 7931.59
59.7729 8072.68 8012.91
94.7969 8130.65 8035.85
89.5869 8312.41 8222.83
138.78 8391.49 8252.71
47.6143 8448.38 8400.77
51.9326 8464.52 8412.58
-102.858 8565.51 8668.37
60.0264 8674.88 8614.85
-300.717 8815.98 9116.7
105.535 8854.54 8749
132.76 8867.17 8734.41
17.1387 8891.26 8874.12
95.7246 9128.32 9032.6
-10.2412 9212.11 9222.35
45.998 9177.3 9131.3
31.4619 9240.61 9209.15
69.668 9402.54 9332.87
-335.688 9442.04 9777.73
40.2158 9549.64 9509.42
62.3154 9559.92 9497.61
24.3252 9690.84 9666.51
-25.1367 9658.75 9683.89
38.1025 9915.22 9877.12
64.166 10074 10009.9
25.2812 10020.6 9995.29
50.6768 10109.9 10059.2
-173.017 10371.4 10544.4
52.7559 10260 10207.3
100.775 10408.8 10308.1
73.7402 10425.6 10351.9
61.4346 10401.5 10340
115.54 10543.9 10428.3
66.4668 10496.9 10430.4
-248.136 10705.7 10953.8
24.9404 10650 10625
-30.2227 10528.8 10559
-83.0723 9482.65 9565.72
135.925 9193.54 9057.62
-122.385 8781.62 8904.01
150.634 8657.75 8507.12
25.3164 8239.8 8214.49
228.567 8164.32 7935.76
104.812 7869.58 7764.77
-63.6973 7641.29 7704.99
30.3481 7540.02 7509.67
-84.3247 7357.92 7442.25
104.681 7412.78 7308.1
-35.4385 7246.94 7282.38
24.0171 7326.55 7302.54
-272.891 7160.32 7433.21
-62.6201 6968.83 7031.45
117.076 7128.37 7011.3
105.885 7149.85 7043.97
23.2192 6888.55 6865.33
32.6318 7005.7 6973.07
27.7715 7039.76 7011.99
-178.234 6956.09 7134.33
20.3364 6985.76 6965.42
119.03 7135.89 7016.86
8.75 6975.56 6966.81
-126.983 7010.12 7137.11
103.747 7244.33 7140.58
24.728 7102.75 7078.02
-182.268 7132.78 7315.05
54.5596 7310.53 7255.97
123.714 7271.94 7148.23
13.6025 7473.92 7460.32
-11.9326 7393.48 7405.41
-81.1562 7531.39 7612.54
104.938 7798.81 7693.87
-48.54 7625.87 7674.41
127.367 7965.81 7838.44
-206.783 7715.07 7921.85
-9.19336 7540.79 7549.99
34.3701 7625.36 7590.99
-140.219 7498.04 7638.26
143.398 7795.56 7652.16
49.9272 7765.34 7715.42
144.568 7946.17 7801.6
90.8916 8229.61 8138.72
119.505 8367.35 8247.85
19.2256 8753.63 8734.41
-165.202 8958.45 9123.65
-16.7744 9500.29 9517.07
-201.64 10417.1 10618.8
35.0762 10518.3 10483.2
37.5986 10538.2 10500.6
111.267 10583.4 10472.1
70.8691 10476.3 10405.4
-79.1445 10464.6 10543.7
51.7607 10451.6 10399.8
-5.64062 10782 10787.7
69.835 10948.6 10878.7
-44.21 10986.8 11031
-20.1875 11238.8 11258.9
3.96289 11130.8 11126.9
69.4922 11191.5 11122
41.3066 11288.4 11247.1
-11.4756 11150.9 11162.3
128.821 11474 11345.1
-48.7979 11274.8 11323.6
-101.013 11406.8 11507.8
21.8486 11448.3 11426.5
-36.0342 11373.1 11409.1
119.346 11641 11521.7
-22.4756 11369.2 11391.7
-205.016 11448.1 11653.1
-10.6445 11568 11578.7
160.801 11580.3 11419.5
-0.0761719 11556.4 11556.4
-248.478 11492.2 11740.6
112.412 11596.6 11484.2
57.1348 11608.7 11551.6
-164.604 11441.9 11606.5
32.9053 11574.8 11541.9
201.309 11750.8 11549.5
-18.0439 11591.9 11610
-237.789 11599.5 11837.3
-1.1084 11771.5 11772.6
36.5635 11641.7 11605.1
72.0342 11678.5 11606.5
7.51758 11714.8 11707.3
162.174 11724.2 11562
-8.52832 11747.4 11755.9
-217.46 11633 11850.5
65.3916 11888.8 11823.4
-46.585 11753.1 11799.7
102.667 11818.3 11715.6
-113.16 11768.6 11881.7
26.4863 11712.9 11686.4
-129.371 11841.3 11970.7
131.183 11836.4 11705.2
96.1738 11921.6 11825.4
37.8438 11901.5 11863.7
128.613 11989.5 11860.9
-142.249 12013.4 12155.6
146.692 12302.3 12155.6
17.7637 12354.1 12336.3
88.0674 12361.8 12273.8
43.1709 12161.9 12118.8
-186.3 12069.4 12255.7
73.958 11950.1 11876.2
152.504 11922.3 11769.8
68.7432 11804.5 11735.8
141.058 11657.2 11516.1
-38.832 11193 11231.8
56.4326 11131.2 11074.8
-212.688 11192.9 11405.6
30.5039 10927.3 10896.8
38.5967 10961.1 10922.5
-20.6602 10927.6 10948.2
55 10824.6 10769.6
69.5742 10723.1 10653.5
85.0215 10907.5 10822.4
92.3389 10822.3 10730
9.62305 10817.5 10807.8
-282.091 10826.7 11108.8
75.2559 10703.1 10627.8
12.5234 10555.5 10543
53.2109 10660.9 10607.7
-31.4375 10612.4 10643.8
117.955 10657.5 10539.5
31.5439 10402.2 10370.6
149.689 10457.1 10307.4
119.704 10472.3 10352.6
-290.608 10512.4 10803
89.4258 10521.9 10432.5
-384.749 10247.2 10632
34.0186 10446.4 10412.3
-15.9355 10342.2 10358.1
132.761 10396.3 10263.6
63.5635 10475.2 10411.6
102.804 10476.9 10374.1
141.38 10356.3 10214.9
76.6807 10521 10444.3
166.88 10536.8 10369.9
-430.991 10612.5 11043.5
49.8809 10681.2 10631.3
-236.996 10911.4 11148.4
56.665 11188.4 11131.7
-477.401 11481.5 11958.9
497.901 12036.3 11538.4
-532.631 12820.6 13353.2
-188.648 14427.5 14616.2
-76.5957 16818.8 16895.4
119.882 15538.2 15418.3
-51.5537 13902.9 13954.5
280.54 11865.5 11584.9
-397.603 9606.71 10004.3
79.437 6515.2 6435.76
-384.715 723.94 1108.66
7.38718 7.38718 0
-165.7 152.498 318.198
655.59 3791.61 3136.02
-860.773 8202.92 9063.69
-65.1797 10782.5 10847.7
-585.664 10289.6 10875.3
95.5801 8500.25 8404.67
-65.4585 7973.64 8039.1
76.9004 7756.79 7679.89
1.21924 7478.88 7477.66
63.2656 7489.3 7426.04
-10.2817 7562.83 7573.12
-44.876 7494.3 7539.18
78.9468 7666.91 7587.97
42.3843 7698.23 7655.85
74.2959 7675.7 7601.4
-19.4111 7682.4 7701.81
12.0269 7898.39 7886.37
10.7661 7936.73 7925.97
53.6987 8109.07 8055.37
-44.3579 8140.41 8184.77
2.65332 8280.76 8278.11
-56.0293 8187.43 8243.46
-9.65137 8401.39 8411.04
31.4678 8537.26 8505.79
-24.2451 8567.11 8591.36
8.25098 8688.7 8680.45
-44.9258 8634.82 8679.75
-6.18359 8769.02 8775.21
20.6357 8865.84 8845.21
52.3281 9101.18 9048.86
3.39551 8965.98 8962.59
-57.5293 9140.53 9198.06
2.88184 9254.68 9251.8
-1.23535 9232.88 9234.12
-4.89746 9319.02 9323.92
34.79 9454.88 9420.09
-28.2129 9502.89 9531.1
-3.08496 9502.56 9505.65
95.1865 9634.78 9539.59
-17.8145 9837.14 9854.96
-31.9141 9842.14 9874.05
-18.0908 9925.96 9944.05
29.8008 10120.9 10091.1
-22.6562 10095.3 10118
-6.06348 10199.6 10205.7
21.791 10315.2 10293.4
-3.00586 10242.3 10245.3
33.3945 10370.6 10337.2
-71.7197 10282.5 10354.2
4.35059 10533.2 10528.8
-68.6885 10451 10519.6
-23.3252 10646.2 10669.5
-23.96 10663.3 10687.2
235.197 10235.1 9999.91
-33.7803 9356.61 9390.39
-13.6748 9065.59 9079.26
23.3916 8655.76 8632.37
22.4375 8592.58 8570.14
24.5732 8217.12 8192.55
-29.7808 8002.96 8032.74
40.75 7759.54 7718.79
8.31445 7584.26 7575.95
94.3755 7678.1 7583.73
31.1318 7416.87 7385.74
28.1938 7394.84 7366.65
8.22754 7270.93 7262.7
-5.04932 7167.14 7172.19
109.469 7309.24 7199.77
-3.0791 7138 7141.08
-59.8403 7004.16 7064
